"cell_id","x","y","elev","ages","ET","OL","ST"
4244,-114.5,64.5,407,500,0.640689544804409,0.0599575910941298,0.299232838896168
4244,-114.5,64.5,407,1500,0.733728107341092,0.0597074794799412,0.206293653698625
4244,-114.5,64.5,407,3000,0.771893033568401,0.0676022642529317,0.160254453180915
4244,-114.5,64.5,407,6000,0.865002923961994,0.0391161137796082,0.0957110225869816
4248,-110.5,64.5,416,200,0.433762008640447,0.339043425653744,0.225999663620001
4248,-110.5,64.5,416,500,0.441220842229774,0.295454545454545,0.261530287994066
4248,-110.5,64.5,416,1500,0.491563763303875,0.24577435825417,0.262396051720852
4248,-110.5,64.5,416,3000,0.558513423129817,0.165761938281409,0.275128444710533
4248,-110.5,64.5,416,6000,0.344792570342549,0.30437224509445,0.35006293345101
4258,-100.5,64.5,168,50,0.0807350195467947,0.831597230912467,0.0734218653798986
4258,-100.5,64.5,168,200,0.0571860347579802,0.870996151902281,0.0636612473040798
4258,-100.5,64.5,168,500,0.0556055965892032,0.8766188274385,0.0606597409876098
4338,-20.5,64.5,532,50,0.00512401007738711,0.894162342289896,0.0912635879111504
4338,-20.5,64.5,532,200,0,0.834108690524583,0.152015175923277
4338,-20.5,64.5,532,500,0.0213003978147778,0.79617134629952,0.171717526424834
4338,-20.5,64.5,532,1500,0.105671357262899,0.743798128778188,0.14411919632779
4338,-20.5,64.5,532,3000,0.159851487380937,0.491148868367914,0.338988570941833
4338,-20.5,64.5,532,6000,0.270229199057124,0.34549877125232,0.377671899292843
4486,-171.5,63.5,64,50,0.00744952612246749,0.768518005330807,0.210372904584595
4486,-171.5,63.5,64,200,0.0267334545236621,0.949619449050121,0.0174144509478815
4486,-171.5,63.5,64,500,0.0149091769288247,0.833350647270051,0.144179200496639
4486,-171.5,63.5,64,1500,0.0116461096704572,0.907807480732908,0.0759616625911967
4486,-171.5,63.5,64,3000,0.0115449838560597,0.797302747099977,0.181334398741549
4486,-171.5,63.5,64,6000,0.0030070912748013,0.935304328658419,0.0560664089994815
4495,-162.5,63.5,-2,200,0.0779206103266342,0.608885194606906,0.311416252106285
4495,-162.5,63.5,-2,500,0.0866830543328973,0.534503235266793,0.372614351678648
4495,-162.5,63.5,-2,1500,0.11042626321678,0.435289433631351,0.451154609871889
4495,-162.5,63.5,-2,3000,0.103823959066775,0.530352878681196,0.362184876055216
4495,-162.5,63.5,-2,6000,0.186250709930992,0.444338897181888,0.36865648386886
4505,-152.5,63.5,292,50,0.198683133324015,0.0369451488588487,0.764371717817136
4505,-152.5,63.5,292,200,0.350272423515718,0.173202155306489,0.474919978727887
4505,-152.5,63.5,292,500,0.381448147166092,0.192957880360011,0.425193738336927
4505,-152.5,63.5,292,1500,0.616069430283739,0.106418322433044,0.277382935866511
4505,-152.5,63.5,292,3000,0.674421282390164,0.102366934999399,0.222681124594497
4505,-152.5,63.5,292,6000,0.502054268815748,0.113990599023783,0.383082256033631
4506,-151.5,63.5,432,50,0.432048548961245,0.283269311988416,0.284159242201798
4506,-151.5,63.5,432,200,0.446477460763175,0.347505390362533,0.206017148874292
4506,-151.5,63.5,432,500,0.719437313275984,0.173480060252118,0.105120929604108
4506,-151.5,63.5,432,1500,0.674417788121523,0.16418299735666,0.160285701387879
4506,-151.5,63.5,432,3000,0.680303106087131,0.158460461161406,0.160086030110539
4506,-151.5,63.5,432,6000,0.258874358948626,0.334340281610983,0.405992513122108
4508,-149.5,63.5,1353,50,0.565849159687032,0.201544792465503,0.227593742638177
4508,-149.5,63.5,1353,200,0.480050019334783,0.296311827362987,0.220815777182947
4508,-149.5,63.5,1353,500,0.46885611537835,0.295853747165036,0.231663889132532
4508,-149.5,63.5,1353,1500,0.456655483793204,0.258693512259309,0.282707393754332
4508,-149.5,63.5,1353,3000,0.470798229330287,0.296421834251486,0.230630481673268
4508,-149.5,63.5,1353,6000,0,0.28570639428316,0.711385972048551
4509,-148.5,63.5,1377,50,0.568866333353412,0.179130775254503,0.251520992711282
4509,-148.5,63.5,1377,200,0.413895185488613,0.285643920165259,0.299556194430064
4509,-148.5,63.5,1377,500,0.622861146560568,0.156349623401647,0.219998498611215
4509,-148.5,63.5,1377,1500,0.525602618787819,0.135219720265847,0.339038785834739
4509,-148.5,63.5,1377,3000,0.600816293865792,0.139800328118123,0.258713136729223
4509,-148.5,63.5,1377,6000,0.486408276482495,0.102871279706125,0.410400579753605
4510,-147.5,63.5,1178,50,0.260009452095743,0.384555008358258,0.353797287615918
4510,-147.5,63.5,1178,200,0.328407285315921,0.391446219752422,0.278071372838623
4510,-147.5,63.5,1178,500,0.370925586565326,0.311753337138623,0.315346665197959
4510,-147.5,63.5,1178,1500,0.499104280438619,0.293901100550776,0.205595161446362
4510,-147.5,63.5,1178,3000,0.402027540226124,0.316527307357804,0.278697473170064
4510,-147.5,63.5,1178,6000,0.37501541435032,0.266485804956248,0.355891553439351
4511,-146.5,63.5,1750,50,0.259213235994128,0.263637593510274,0.466611884134945
4511,-146.5,63.5,1750,200,0.240864163376173,0.39965292623425,0.352923719222354
4511,-146.5,63.5,1750,500,0.280726039832884,0.342887808890427,0.364755270007975
4511,-146.5,63.5,1750,1500,0.17512727345827,0.357315522587584,0.452917615249697
4511,-146.5,63.5,1750,3000,0.128479270988406,0.406354791657268,0.447311569249585
4512,-145.5,63.5,2130,50,0.542871455765955,0.302399559162409,0.149989980963831
4512,-145.5,63.5,2130,200,0.502267961029472,0.280312003610783,0.215891437106785
4512,-145.5,63.5,2130,500,0.541834826509177,0.286150814938109,0.169580323167705
4512,-145.5,63.5,2130,1500,0.615425680592873,0.230627245874641,0.150376337452187
4512,-145.5,63.5,2130,3000,0.568580614145785,0.206768423371993,0.222507661799171
4512,-145.5,63.5,2130,6000,0.635661558212309,0.166969228917596,0.193853807269518
4513,-144.5,63.5,1845,50,0.494369097850111,0.283905967450271,0.221092023307213
4513,-144.5,63.5,1845,200,0.639981081586921,0.149053320586167,0.210550809090955
4513,-144.5,63.5,1845,500,0.721546778131688,0.107997648784703,0.16980245772334
4513,-144.5,63.5,1845,1500,0.711356947378227,0.112469252982807,0.174784047050175
4513,-144.5,63.5,1845,3000,0.712592031046437,0.0980216933461522,0.188033265473641
4513,-144.5,63.5,1845,6000,0.667682590606045,0.0948819489698732,0.235590756428894
4514,-143.5,63.5,634,50,0.794144505770196,0.0414601103863522,0.164395383843452
4514,-143.5,63.5,634,200,0.4587526366396,0.152670871865608,0.387307883992892
4514,-143.5,63.5,634,500,0.588962408564405,0.110430763247254,0.300178009583597
4514,-143.5,63.5,634,1500,0.407276570048309,0.14735305958132,0.444786634460548
4514,-143.5,63.5,634,3000,0.620014546913797,0.0885405432519877,0.291153971558275
4514,-143.5,63.5,634,6000,0.577475658095844,0.106052026278733,0.316472315625423
4529,-128.5,63.5,1206,500,0.412457474484691,0.443446067640584,0.141504902941765
4529,-128.5,63.5,1206,1500,0.652361204550703,0.265963108375423,0.0807920553474781
4529,-128.5,63.5,1206,3000,0.606576410031542,0.271163553194776,0.120894726614081
4529,-128.5,63.5,1206,6000,0.456695913762848,0.424838305339684,0.117372775131612
4547,-110.5,63.5,416,1500,0.145890400669034,0.809024943537766,0.0450445938975717
4547,-110.5,63.5,416,3000,0.556169244494341,0.323077154399014,0.120503002175199
4547,-110.5,63.5,416,6000,0.469509936426891,0.390684286929969,0.139765730590179
4557,-100.5,63.5,276,50,0.236278166002945,0.597076251246059,0.162091456966041
4557,-100.5,63.5,276,200,0.120292189059968,0.781319767412692,0.09838804352734
4557,-100.5,63.5,276,500,0.200557563966927,0.66200191537262,0.136939114215374
4557,-100.5,63.5,276,1500,0.194114070657281,0.729741680358964,0.0759834586995081
4557,-100.5,63.5,276,3000,0.248165631636689,0.603373828671505,0.148460539691806
4592,-65.5,63.5,390,50,0.104370814240395,0.77580945666952,0.114461956795408
4592,-65.5,63.5,390,200,0.0633164516258692,0.749382008923188,0.184397483821697
4592,-65.5,63.5,390,500,0.144498692853093,0.715879953233746,0.134854407418372
4592,-65.5,63.5,390,1500,0.133102119073671,0.750112930264307,0.108081791626095
4592,-65.5,63.5,390,3000,0.0769442154438032,0.717444852481951,0.198316220739963
4592,-65.5,63.5,390,6000,0.0688478934898794,0.684877506348833,0.240574425349248
4593,-64.5,63.5,101,50,0.125109464508407,0.726876955619513,0.145253443270411
4593,-64.5,63.5,101,200,0.0565942293919376,0.844501094322046,0.0977727916981775
4593,-64.5,63.5,101,500,0.1887967950681,0.645665259321362,0.1583087759108
4593,-64.5,63.5,101,1500,0.157213995346944,0.625328502731032,0.213502906903708
4593,-64.5,63.5,101,3000,0.185468547105391,0.656692921281279,0.155000827245973
4593,-64.5,63.5,101,6000,0.185896203991221,0.541348478258671,0.26717205943338
4637,-20.5,63.5,-36,50,0.00158558124598587,0.90595395793192,0.0825806840077071
4637,-20.5,63.5,-36,200,0.00410665247578933,0.853305152392953,0.128219931823544
4637,-20.5,63.5,-36,500,0.01835124370632,0.740582650735202,0.225325016908394
4637,-20.5,63.5,-36,1500,0.0774554232346196,0.655314835167593,0.257428624481213
4637,-20.5,63.5,-36,3000,0.154882627460613,0.493320567638965,0.341951847934514
4803,-153.5,62.5,316,50,0.498087122640324,0.23720181987281,0.263187793781263
4803,-153.5,62.5,316,200,0.544655533092201,0.196922799078947,0.258421667828853
4803,-153.5,62.5,316,500,0.531268009361109,0.138983407584102,0.328305328515803
4803,-153.5,62.5,316,1500,0.385060165650883,0.16246994238011,0.450312296780243
4803,-153.5,62.5,316,3000,0.441614141272434,0.126862605593579,0.429278606715902
4803,-153.5,62.5,316,6000,0.417124034005031,0.220646055426394,0.359829673557724
4808,-148.5,62.5,1263,50,0.4608706996909,0.316682389305929,0.218337280719361
4808,-148.5,62.5,1263,500,0.454150059860276,0.291648354979011,0.251069655134092
4808,-148.5,62.5,1263,1500,0.464283551967709,0.315817356205853,0.219223007063572
4808,-148.5,62.5,1263,3000,0.573157470095064,0.272820209572586,0.153020060235832
4808,-148.5,62.5,1263,6000,0.346434618341129,0.412100141178362,0.241465240480509
4812,-144.5,62.5,721,200,0.617490078706376,0.105479822872349,0.274072863410473
4812,-144.5,62.5,721,500,0.688775896248543,0.0659594538016475,0.244255787089582
4812,-144.5,62.5,721,1500,0.443409202718848,0.362305599341372,0.193933795845423
4812,-144.5,62.5,721,3000,0.655081957270012,0.144343861670887,0.200200154664968
4812,-144.5,62.5,721,6000,0.778151618182832,0.0261868447588307,0.195661537058338
4838,-118.5,62.5,231,200,0.836594103058694,0.0531877051028332,0.109957664270147
4838,-118.5,62.5,231,500,0.711436894465181,0.0349667471131697,0.25359635842165
4838,-118.5,62.5,231,1500,0.837573473774936,0.0163308462074253,0.145444250129033
4838,-118.5,62.5,231,3000,0.675878491955495,0.0128221804210358,0.311179260385816
4838,-118.5,62.5,231,6000,0.663651061366653,0.0139868863584196,0.320351094300456
4855,-101.5,62.5,314,50,0.35702110004149,0.311846716021735,0.330077431803526
4855,-101.5,62.5,314,200,0.117586395163084,0.230122540594099,0.649495480557297
4855,-101.5,62.5,314,500,0.192299587585418,0.208710878312612,0.598698535978406
4855,-101.5,62.5,314,1500,0.267436386610837,0.516265702039097,0.215643814573474
4855,-101.5,62.5,314,3000,0.32395241699794,0.576389968067454,0.0986600361935603
4855,-101.5,62.5,314,6000,0.282011417830612,0.626725922074806,0.0906727721732871
4887,-69.5,62.5,-15,50,0.107257910741347,0.748888532059452,0.141786176650643
4887,-69.5,62.5,-15,200,0.0485079683774627,0.398554398293387,0.552144560170661
4889,-67.5,62.5,568,50,0.0494228809262021,0.688044422353762,0.259028311217548
4889,-67.5,62.5,568,200,0.0600760303518789,0.732999884498144,0.20510618637982
4889,-67.5,62.5,568,500,0.0710905231037927,0.721680476580026,0.205161277370981
5106,-149.5,61.5,2,500,0.105180887679798,0.411875811001057,0.482231874909193
5106,-149.5,61.5,2,1500,0.084416104426515,0.448697671625058,0.466886223948427
5106,-149.5,61.5,2,3000,0.136470729775523,0.198740763762871,0.664297243916866
5106,-149.5,61.5,2,6000,0.177630393432776,0.148818700570628,0.672389628591451
5107,-148.5,61.5,1347,50,0.476911651060328,0.0220445809371832,0.501043768002489
5107,-148.5,61.5,1347,200,0.496948226124804,0.048605698668961,0.453160585049851
5107,-148.5,61.5,1347,500,0.516291294693434,0.0566607755169861,0.425869699853477
5107,-148.5,61.5,1347,1500,0.457826697124594,0.0422808616998392,0.49828418065785
5107,-148.5,61.5,1347,3000,0.505715642971932,0.0595973276463275,0.433908772071681
5107,-148.5,61.5,1347,6000,0.505754331419402,0.0480254745129504,0.443502244063887
5117,-138.5,61.5,1500,50,0.758583387379898,0.120824746398496,0.117847385857412
5117,-138.5,61.5,1500,200,0.714476747686811,0.135158460951769,0.147547317503964
5117,-138.5,61.5,1500,500,0.740158012526849,0.0841081254287016,0.171510681867111
5117,-138.5,61.5,1500,1500,0.769374107746638,0.0863175294913217,0.140771908733439
5117,-138.5,61.5,1500,3000,0.772664592806893,0.0739206711096985,0.149755866829172
5117,-138.5,61.5,1500,6000,0.828632699177786,0.0371474524383339,0.131604395163917
5118,-137.5,61.5,1393,50,0.507872607357172,0.162923924160969,0.327087311624251
5118,-137.5,61.5,1393,200,0.387220838688946,0.229158298521851,0.381200795308483
5118,-137.5,61.5,1393,500,0.500943775100402,0.153323293172691,0.343333333333333
5118,-137.5,61.5,1393,1500,0.599454849380807,0.157641897284788,0.240393351772743
5118,-137.5,61.5,1393,3000,0.559379697364465,0.122752780839763,0.31579316564786
5118,-137.5,61.5,1393,6000,0.437056875681488,0.103149040514941,0.457914809585304
5119,-136.5,61.5,1087,50,0.833051229405579,0.093820421653563,0.0703340177274776
5119,-136.5,61.5,1087,200,0.753338649094565,0.127538150616578,0.113376160315335
5119,-136.5,61.5,1087,500,0.786438621906533,0.109778287959979,0.101742918297885
5119,-136.5,61.5,1087,1500,0.892291055461545,0.0518318631034034,0.054415195602327
5119,-136.5,61.5,1087,3000,0.843509098832404,0.0663641236018654,0.0886040442594457
5119,-136.5,61.5,1087,6000,0.871435229032307,0.0499556517686676,0.0773663665018015
5125,-130.5,61.5,1281,50,0.706395627093881,0.111216907226882,0.181138063931081
5125,-130.5,61.5,1281,200,0.821498768379085,0.0467609639655654,0.131222225043805
5125,-130.5,61.5,1281,500,0.836248236245223,0.0415367388236948,0.121321221798754
5125,-130.5,61.5,1281,1500,0.750616557801649,0.0459296866132145,0.202793342207638
5125,-130.5,61.5,1281,3000,0.818273006765737,0.064989191873091,0.115794911403452
5125,-130.5,61.5,1281,6000,0.773958192107417,0.0810850167462553,0.143842047913874
5152,-103.5,61.5,341,50,0.508852337087347,0.3967545618558,0.094393101056853
5152,-103.5,61.5,341,200,0.634523947290301,0.289556173867542,0.0759198788421577
5152,-103.5,61.5,341,500,0.723682891624233,0.221322320676797,0.0545537468425484
5155,-100.5,61.5,282,200,0.251474823021237,0.726567811862577,0.0218673759148902
5155,-100.5,61.5,282,500,0.605260524050684,0.356456552635266,0.0378550553475989
5155,-100.5,61.5,282,1500,0.634890502916254,0.320897986134038,0.0437238012345308
5155,-100.5,61.5,282,3000,0.675532207492161,0.276995434292315,0.0471673109331946
5155,-100.5,61.5,282,6000,0.752680264349357,0.218533471411347,0.0287862642392952
5395,-159.5,60.5,582,500,0.0452497747522274,0.668109920913004,0.279502452697968
5395,-159.5,60.5,582,1500,0.0779053373615307,0.768761329305136,0.150634441087613
5395,-159.5,60.5,582,3000,0.0487642318794099,0.665771327774214,0.278072883258499
5395,-159.5,60.5,582,6000,0.030708408266605,0.724669205188229,0.241196387127887
5400,-154.5,60.5,821,200,0.351499833519993,0.321523342514958,0.322446549827971
5400,-154.5,60.5,821,500,0.340243810858845,0.388710606022679,0.268732634108488
5400,-154.5,60.5,821,3000,0.37302470621265,0.309584686961056,0.314021577828581
5400,-154.5,60.5,821,6000,0.142757642593611,0.37085190250993,0.483442939843439
5403,-151.5,60.5,-7,500,0.224039804381886,0.380434184115289,0.392752919505248
5403,-151.5,60.5,-7,1500,0.366090848356683,0.303788948106028,0.326302623581593
5403,-151.5,60.5,-7,3000,0.271024967148489,0.474762014625192,0.253382953325777
5403,-151.5,60.5,-7,6000,0.304696107694465,0.279332518680262,0.415600773252669
5404,-150.5,60.5,99,50,0.578042844998126,0.11733421435392,0.303720431753808
5404,-150.5,60.5,99,200,0.532765317945311,0.105051747983726,0.361771925599902
5404,-150.5,60.5,99,500,0.583760939923202,0.0616568137794254,0.353809838940997
5404,-150.5,60.5,99,1500,0.515144007537032,0.0972533315805352,0.387147607514785
5404,-150.5,60.5,99,3000,0.55668538910557,0.0860877202434126,0.356577890649764
5404,-150.5,60.5,99,6000,0.482604760414976,0.107426374512523,0.409333116955904
5405,-149.5,60.5,997,50,0.530891832901883,0.116034719049794,0.350809603573423
5405,-149.5,60.5,997,200,0.405416028586013,0.096482899438489,0.495553854007147
5405,-149.5,60.5,997,500,0.676131972256517,0.0617653848856234,0.261048711694621
5405,-149.5,60.5,997,1500,0.573261130552504,0.0643643515798616,0.361587780019924
5405,-149.5,60.5,997,3000,0.565160024871975,0.0962070238053111,0.337470237042055
5405,-149.5,60.5,997,6000,0.582784629497503,0.0587299969422077,0.356620120273163
5406,-148.5,60.5,548,50,0.870155821088326,0.0859639916034232,0.0428911674471177
5406,-148.5,60.5,548,200,0.85359477124183,0.0905731523378582,0.0549270990447461
5406,-148.5,60.5,548,500,0.862197439487898,0.0872974594918984,0.0497649529905981
5406,-148.5,60.5,548,1500,0.83331240677217,0.0823719671134906,0.0836727621554023
5406,-148.5,60.5,548,3000,0.741097276695583,0.114722156490567,0.143047744676995
5406,-148.5,60.5,548,6000,0.614994059647234,0.132190619319855,0.251129682470374
5409,-145.5,60.5,13,50,0.945951362238099,0.0476858485555968,0.00636278920630467
5409,-145.5,60.5,13,200,0.818098761589703,0.158774541055284,0.0227150652336514
5409,-145.5,60.5,13,500,0.917493799634241,0.073768068742641,0.00871809003682641
5409,-145.5,60.5,13,1500,0.934803596210704,0.0533397695046159,0.0117962951789054
5409,-145.5,60.5,13,3000,0.0908380316493358,0.821218570030964,0.0877820250330311
5409,-145.5,60.5,13,6000,0.0252268929168274,0.625360586193598,0.349412520889574
5413,-141.5,60.5,1808,50,0.937174745442045,0.0539176080334426,0.00886749938524693
5413,-141.5,60.5,1808,200,0.936946919293461,0.0511754766834962,0.0118374939208126
5413,-141.5,60.5,1808,500,0.866611873427618,0.116945143280979,0.0161723581473203
5413,-141.5,60.5,1808,1500,0.856177296430004,0.133298235058163,0.0103239069394304
5413,-141.5,60.5,1808,3000,0.636210194104458,0.34142309977878,0.0221669587971216
5413,-141.5,60.5,1808,6000,0.194028875020744,0.783995534479551,0.0218146708438727
