"cell_id","x","y","elev","ages","LCT","value","value_bin"
13519,-108.5,33.5,2447,50,"ET",0.109962849876629,7
12326,-105.5,37.5,2478,50,"ET",0.389804513105012,8
12312,-119.5,37.5,2490,50,"ET",0.81305977835455,11
11129,-106.5,41.5,2500,50,"ET",0.731422923902109,10
10228,-110.5,44.5,2504,50,"ET",0.268995973174721,8
12027,-105.5,38.5,2538,50,"ET",0.543665691820399,9
11428,-106.5,40.5,2619,50,"ET",0.839733235027984,11
11124,-111.5,41.5,2677,50,"ET",0.111220774773777,7
10231,-107.5,44.5,2678,50,"ET",0.691868853125254,10
11728,-105.5,39.5,2702,50,"ET",0.515387436712809,9
12026,-106.5,38.5,2800,50,"ET",0.465992430069531,9
8428,-116.5,50.5,2830,50,"ET",0.193474086331229,7
12021,-111.5,38.5,2860,50,"ET",0.22783987654697,8
11429,-105.5,40.5,2905,50,"ET",0.395316201656833,8
12025,-107.5,38.5,2931,50,"ET",0.567698229873909,9
10527,-110.5,43.5,3031,50,"ET",0.304305403302064,8
12325,-106.5,37.5,3208,50,"ET",0.534944609736026,9
11727,-106.5,39.5,3351,50,"ET",0.434833011316588,9
12324,-107.5,37.5,3387,50,"ET",0.126477389029984,7
15848,-171.5,25.5,-4112,200,"ET",0,1
13862,-64.5,32.5,-1732,200,"ET",0.874917352888141,11
13508,-119.5,33.5,-1634,200,"ET",0.00774452576669303,2
13809,-117.5,32.5,-1212,200,"ET",0.0162498040821692,2
13509,-118.5,33.5,-699,200,"ET",0.249846491448819,8
17358,-156.5,20.5,-585,200,"ET",0,1
1582,-85.5,73.5,-404,200,"ET",0.0153416595105734,2
8778,-65.5,49.5,-350,200,"ET",0.676287925837284,10
16238,-80.5,24.5,-340,200,"ET",0.0124430424114967,2
1871,-95.5,72.5,-265,200,"ET",0.106846384468204,7
8489,-55.5,50.5,-208,200,"ET",0.784543184319085,10
2141,-124.5,71.5,-203,200,"ET",0.121870909172982,7
7217,-131.5,54.5,-176,200,"ET",0.93205235591527,11
9389,-52.5,47.5,-160,200,"ET",0.924667767423827,11
10568,-69.5,43.5,-144,200,"ET",0.422191997285058,9
10276,-62.5,44.5,-144,200,"ET",0.85549144987607,11
12009,-123.5,38.5,-139,200,"ET",0.00961572382512284,2
9018,-124.5,48.5,-120,200,"ET",0.690442445950473,10
10573,-64.5,43.5,-103,200,"ET",0.438815117466803,9
18018,-94.5,18.5,-72,200,"ET",0.00823634374889737,2
10866,-70.5,42.5,-69,200,"ET",0.367676997912339,8
6281,-170.5,57.5,-69,200,"ET",0,1
8487,-57.5,50.5,-67,200,"ET",0.74669113898236,10
9687,-53.5,46.5,-66,200,"ET",0.0969062631921039,6
10271,-67.5,44.5,-50,200,"ET",0.745752939968567,10
11462,-72.5,40.5,-44,200,"ET",0.328228449866499,8
11166,-69.5,41.5,-43,200,"ET",0.132186492507368,7
4637,-20.5,63.5,-36,200,"ET",0.00410665247578933,2
9377,-64.5,47.5,-35,200,"ET",0.708087478603528,10
9317,-124.5,47.5,-31,200,"ET",0.917729549248748,11
9319,-122.5,47.5,-25,200,"ET",0.168201204721863,7
13208,-120.5,34.5,-24,200,"ET",0.00414823147734292,2
5485,-69.5,60.5,-21,200,"ET",0.138333480248328,7
13549,-78.5,33.5,-20,200,"ET",0.399023946190609,8
9678,-62.5,46.5,-15,200,"ET",0.608831284584246,10
4887,-69.5,62.5,-15,200,"ET",0.0485079683774627,4
11165,-70.5,41.5,-14,200,"ET",0.197440884086023,7
9676,-64.5,46.5,-13,200,"ET",0.520349035023895,9
15938,-81.5,25.5,-8,200,"ET",0.513453475689684,9
8788,-55.5,49.5,-8,200,"ET",0.647585742698523,10
11758,-75.5,39.5,-4,200,"ET",0.0990013502152702,6
10275,-63.5,44.5,-3,200,"ET",0.695675562426034,10
14729,-94.5,29.5,-2,200,"ET",0.32036143186487,8
4495,-162.5,63.5,-2,200,"ET",0.0779206103266342,5
15643,-77.5,26.5,-1,200,"ET",0.843852539086961,11
2730,-133.5,69.5,-1,200,"ET",0.169433433373199,7
9020,-122.5,48.5,1,200,"ET",0.0982754714131064,6
5702,-151.5,59.5,4,200,"ET",0.512450004510871,9
15640,-80.5,26.5,5,200,"ET",0.168946015630971,7
15339,-82.5,27.5,5,200,"ET",0.00881727581446436,2
14742,-81.5,29.5,6,200,"ET",0.380075996886874,8
12011,-121.5,38.5,6,200,"ET",0.00137066477241462,2
12309,-122.5,37.5,7,200,"ET",0.045173123131776,4
15939,-80.5,25.5,8,200,"ET",0.25794530032889,8
14436,-88.5,30.5,8,200,"ET",0.0975049063649733,6
9677,-63.5,46.5,13,200,"ET",0.554155067670459,9
5409,-145.5,60.5,13,200,"ET",0.818098761589703,11
13548,-79.5,33.5,14,200,"ET",0.343814646948162,8
18323,-88.5,17.5,16,200,"ET",0,1
6618,-132.5,56.5,16,200,"ET",0.884652237059749,11
12056,-76.5,38.5,17,200,"ET",0.312242563855947,8
14432,-92.5,30.5,18,200,"ET",0.555950221684805,9
8190,-55.5,51.5,19,200,"ET",0.507755549327213,9
9966,-73.5,45.5,20,200,"ET",0.344509139233949,8
2731,-132.5,69.5,20,200,"ET",0.146907864942384,7
14437,-87.5,30.5,21,200,"ET",0.460353909216344,9
12654,-76.5,36.5,21,200,"ET",0.208922117371521,8
7291,-57.5,54.5,27,200,"ET",0.779965292623425,10
11460,-74.5,40.5,32,200,"ET",0.0239550181453811,3
14431,-93.5,30.5,34,200,"ET",0.193391461667965,7
10567,-70.5,43.5,36,200,"ET",0.582652391061964,9
2768,-95.5,69.5,37,200,"ET",0.230220736927145,8
14439,-85.5,30.5,38,200,"ET",0.355240530331684,8
14441,-83.5,30.5,38,200,"ET",0.410283363456928,9
12609,-121.5,36.5,38,200,"ET",0.0491015176280673,4
10270,-68.5,44.5,44,200,"ET",0.579614044842067,9
9084,-58.5,48.5,46,200,"ET",0.843218371467025,11
9668,-72.5,46.5,49,200,"ET",0.344723375651853,8
9964,-75.5,45.5,50,200,"ET",0.306973689267136,8
15340,-81.5,27.5,51,200,"ET",0.317605666590746,8
11163,-72.5,41.5,54,200,"ET",0.104979665050066,7
2496,-68.5,70.5,55,200,"ET",0.00248753723783063,2
13539,-88.5,33.5,59,200,"ET",0.0802104077404301,6
8188,-57.5,51.5,59,200,"ET",0.664361972547026,10
9388,-53.5,47.5,60,200,"ET",0.728903847793701,10
9965,-74.5,45.5,61,200,"ET",0.290245309452518,8
11164,-71.5,41.5,62,200,"ET",0.193414149043747,7
4486,-171.5,63.5,64,200,"ET",0.0267334545236621,3
3699,-61.5,66.5,66,200,"ET",0.074453809387392,5
14133,-92.5,31.5,67,200,"ET",0.0922034017766568,6
10561,-76.5,43.5,71,200,"ET",0.327593796386344,8
10558,-79.5,43.5,73,200,"ET",0.156863149556923,7
10559,-78.5,43.5,73,200,"ET",0.215100783746699,8
8162,-83.5,51.5,73,200,"ET",0.370621337408783,8
8163,-82.5,51.5,77,200,"ET",0.0797326031574091,5
13843,-83.5,32.5,84,200,"ET",0.157833330818863,7
10269,-69.5,44.5,85,200,"ET",0.647427861091275,10
14139,-86.5,31.5,87,200,"ET",0.363572475553681,8
12640,-90.5,36.5,91,200,"ET",0.0584899546338302,4
7815,-131.5,52.5,91,200,"ET",0.964335604812666,11
10865,-71.5,42.5,92,200,"ET",0.292933624166496,8
7563,-84.5,53.5,92,200,"ET",0.880276415782063,11
5695,-158.5,59.5,93,200,"ET",0.163767612196682,7
12611,-119.5,36.5,94,200,"ET",0.569222066578636,9
9917,-122.5,45.5,96,200,"ET",0.0542773898628623,4
9963,-76.5,45.5,96,200,"ET",0.339519326733742,8
14726,-97.5,29.5,97,200,"ET",0.0223569762932446,3
3029,-133.5,68.5,98,200,"ET",0.291625985730379,8
5404,-150.5,60.5,99,200,"ET",0.532765317945311,9
9972,-67.5,45.5,101,200,"ET",0.527393838467943,9
4593,-64.5,63.5,101,200,"ET",0.0565942293919376,4
10263,-75.5,44.5,105,200,"ET",0.536253175567094,9
13248,-80.5,34.5,106,200,"ET",0.310707595836965,8
1847,-119.5,72.5,106,200,"ET",0.0645798068181248,5
9371,-70.5,47.5,107,200,"ET",0.611045102419086,10
9975,-64.5,45.5,115,200,"ET",0.264506736302082,8
12342,-89.5,37.5,116,200,"ET",0.013638901042531,2
9971,-68.5,45.5,121,200,"ET",0.449473924620951,9
9973,-66.5,45.5,126,200,"ET",0.473917533018689,9
5692,-161.5,59.5,128,200,"ET",0.0103249635898642,2
96,-76.5,78.5,128,200,"ET",0.0149798183652876,2
3615,-145.5,66.5,129,200,"ET",0.396161693382247,8
1547,-120.5,73.5,131,200,"ET",0.0462423668352849,4
4209,-149.5,64.5,133,200,"ET",0.604515443880056,10
8161,-84.5,51.5,135,200,"ET",0.736337924004078,10
7264,-84.5,54.5,136,200,"ET",0.215092330259007,8
9669,-71.5,46.5,143,200,"ET",0.679999359176328,10
10262,-76.5,44.5,151,200,"ET",0.45117607626862,9
6357,-94.5,57.5,154,200,"ET",0.359802526566941,8
9071,-71.5,48.5,155,200,"ET",0.740763715869223,10
9977,-62.5,45.5,159,200,"ET",0.689501549245963,10
6375,-76.5,57.5,159,200,"ET",0.262008227883158,8
1569,-98.5,73.5,160,200,"ET",0.116251423297435,7
10566,-71.5,43.5,164,200,"ET",0.571538242531471,9
10265,-73.5,44.5,166,200,"ET",0.516180278647116,9
9021,-121.5,48.5,168,200,"ET",0.23923201821365,8
4258,-100.5,64.5,168,200,"ET",0.0571860347579802,4
13831,-95.5,32.5,172,200,"ET",0.0897854483482569,6
11153,-82.5,41.5,172,200,"ET",0.13384114298796,7
10854,-82.5,42.5,173,200,"ET",0.0168712123519201,2
10855,-81.5,42.5,173,200,"ET",0.0139076010456465,2
10261,-77.5,44.5,173,200,"ET",0.420689227091868,9
10555,-82.5,43.5,175,200,"ET",0.567948147151096,9
10257,-81.5,44.5,175,200,"ET",0.182523899781458,7
9956,-83.5,45.5,175,200,"ET",0.684231455465386,10
9958,-81.5,45.5,175,200,"ET",0.234090462272435,8
9959,-80.5,45.5,175,200,"ET",0.200021961473301,8
6077,-75.5,58.5,176,200,"ET",0.192365460367841,7
9353,-88.5,47.5,179,200,"ET",0.545219884237096,9
4211,-147.5,64.5,179,200,"ET",0.611783308813963,10
14427,-97.5,30.5,181,200,"ET",0.000893193165566902,2
3613,-147.5,66.5,183,200,"ET",0.570005864103168,9
12042,-90.5,38.5,184,200,"ET",0.0205496203993434,3
12353,-78.5,37.5,187,200,"ET",0.124761207254178,7
12639,-91.5,36.5,188,200,"ET",0.0524619407674687,4
9967,-72.5,45.5,189,200,"ET",0.426999171550957,9
10251,-87.5,44.5,191,200,"ET",0.116843218955316,7
9656,-84.5,46.5,191,200,"ET",0.42246231321177,9
9955,-84.5,45.5,193,200,"ET",0.33144188359971,8
7571,-76.5,53.5,194,200,"ET",0.417100808822039,9
12010,-122.5,38.5,195,200,"ET",0.0249556122176537,3
3932,-127.5,65.5,195,200,"ET",0.409885550248831,9
11148,-87.5,41.5,196,200,"ET",0.0239351591037127,3
1572,-95.5,73.5,196,200,"ET",0.136191747022835,7
3346,-115.5,67.5,198,200,"ET",0.0037522888962267,2
9362,-79.5,47.5,201,200,"ET",0.146036225800969,7
9078,-64.5,48.5,201,200,"ET",0.799591007214248,10
10554,-83.5,43.5,203,200,"ET",0.0186758641755333,2
9054,-88.5,48.5,204,200,"ET",0.297183887559199,8
5431,-123.5,60.5,204,200,"ET",0.471997999499875,9
13233,-95.5,34.5,205,200,"ET",0.0348985329551193,3
11147,-88.5,41.5,211,200,"ET",0.0162412166665819,2
11149,-86.5,41.5,211,200,"ET",0.0271125256561012,3
10553,-84.5,43.5,211,200,"ET",0.109607043251315,7
9672,-68.5,46.5,217,200,"ET",0.606258993187743,10
7848,-98.5,52.5,219,200,"ET",0.629873420261789,10
6376,-75.5,57.5,220,200,"ET",0.292815504707025,8
13541,-86.5,33.5,221,200,"ET",0.0558802899228431,4
3609,-151.5,66.5,223,200,"ET",0.339755159498253,8
6675,-75.5,56.5,226,200,"ET",0.59674371384487,9
4838,-118.5,62.5,231,200,"ET",0.836594103058694,11
8464,-80.5,50.5,232,200,"ET",0.299589761659074,8
7587,-60.5,53.5,232,200,"ET",0.977356772201622,11
8762,-81.5,49.5,233,200,"ET",0.364414944323875,8
10864,-72.5,42.5,234,200,"ET",0.343234363592115,8
8746,-97.5,49.5,235,200,"ET",0.163762358129185,7
10250,-88.5,44.5,236,200,"ET",0.388589910270892,8
9654,-86.5,46.5,237,200,"ET",0.454222937896935,9
9660,-80.5,46.5,237,200,"ET",0.167697393860707,7
10268,-70.5,44.5,238,200,"ET",0.50402922809836,9
9019,-123.5,48.5,240,200,"ET",0.0495956134796621,4
3617,-143.5,66.5,240,200,"ET",0.594576036727779,9
3656,-104.5,66.5,240,200,"ET",0.0497973393262034,4
10863,-73.5,42.5,241,200,"ET",0.373189156505615,8
9655,-85.5,46.5,241,200,"ET",0.256354623432924,8
3329,-132.5,67.5,243,200,"ET",0.502240002397327,9
6676,-74.5,56.5,244,200,"ET",0.690165554233631,10
11162,-73.5,41.5,246,200,"ET",0.241360251999573,8
12645,-85.5,36.5,248,200,"ET",0.00706109782774584,2
7890,-56.5,52.5,250,200,"ET",0.867395249546302,11
10260,-78.5,44.5,251,200,"ET",0.241809748456423,8
3933,-126.5,65.5,255,200,"ET",0.822580322290061,11
3071,-91.5,68.5,258,200,"ET",0.0203160044857418,3
10548,-89.5,43.5,262,200,"ET",0.0717411323210712,5
2751,-112.5,69.5,263,200,"ET",0.293034206483871,8
10258,-80.5,44.5,264,200,"ET",0.188595655487805,7
7272,-76.5,54.5,266,200,"ET",0.463261109439262,9
6080,-72.5,58.5,269,200,"ET",0.191745291317526,7
4207,-151.5,64.5,269,200,"ET",0.733836331396021,10
10259,-79.5,44.5,271,200,"ET",0.343876522902711,8
9673,-67.5,46.5,272,200,"ET",0.471104198897732,9
12346,-85.5,37.5,274,200,"ET",0.0168255891501677,2
9618,-122.5,46.5,274,200,"ET",0.0583669007954982,4
9345,-96.5,47.5,276,200,"ET",0.0299123000662265,3
4557,-100.5,63.5,276,200,"ET",0.120292189059968,7
6974,-75.5,55.5,281,200,"ET",0.551112094944383,9
11150,-85.5,41.5,282,200,"ET",0.0047118594421522,2
5155,-100.5,61.5,282,200,"ET",0.251474823021237,8
7247,-101.5,54.5,283,200,"ET",0.279201778732503,8
10851,-85.5,42.5,287,200,"ET",0.0517813065552388,4
9061,-81.5,48.5,288,200,"ET",0.230916049857737,8
10549,-88.5,43.5,289,200,"ET",0.0345989251330424,3
10853,-83.5,42.5,291,200,"ET",0.0364138975473391,3
10253,-85.5,44.5,292,200,"ET",0.304277567774703,8
4505,-152.5,63.5,292,200,"ET",0.350272423515718,8
9946,-93.5,45.5,293,200,"ET",0.04206800654983,4
11161,-74.5,41.5,294,200,"ET",0.289623388686136,8
8488,-56.5,50.5,296,200,"ET",0.918800347754421,11
9063,-79.5,48.5,297,200,"ET",0.32590871962426,8
4212,-146.5,64.5,297,200,"ET",0.695977426999237,10
9648,-92.5,46.5,298,200,"ET",0.276148833356107,8
11751,-82.5,39.5,299,200,"ET",0.0172823878890579,2
10552,-85.5,43.5,300,200,"ET",0.247539911644152,8
5756,-97.5,59.5,305,200,"ET",0.572040784690239,9
10848,-88.5,42.5,309,200,"ET",0.0160361967881723,2
10244,-94.5,44.5,311,200,"ET",0.0392374203888819,3
4855,-101.5,62.5,314,200,"ET",0.117586395163084,7
12945,-84.5,35.5,315,200,"ET",0.0312255375387587,3
11738,-95.5,39.5,315,200,"ET",0.371556910323736,8
11451,-83.5,40.5,315,200,"ET",0.0187937096711874,2
4803,-153.5,62.5,316,200,"ET",0.544655533092201,9
5694,-159.5,59.5,317,200,"ET",0.0592907744080523,4
6379,-72.5,57.5,321,200,"ET",0.0833090956502553,6
10267,-71.5,44.5,322,200,"ET",0.429288696184781,9
10243,-95.5,44.5,325,200,"ET",0.0980786269397261,6
10557,-80.5,43.5,326,200,"ET",0.161362443701859,7
10245,-93.5,44.5,326,200,"ET",0.0329640722221444,3
11154,-81.5,41.5,329,200,"ET",0.0128540593373923,2
9960,-79.5,45.5,332,200,"ET",0.364627247140676,8
9375,-66.5,47.5,333,200,"ET",0.605791647064973,10
9070,-72.5,48.5,333,200,"ET",0.430430150899294,9
12638,-92.5,36.5,336,200,"ET",0.0343961215895821,3
9662,-78.5,46.5,336,200,"ET",0.209701036575088,8
6945,-104.5,55.5,339,200,"ET",0.664731851703206,10
3322,-139.5,67.5,340,200,"ET",0.162702340176213,7
10247,-91.5,44.5,341,200,"ET",0.00386677871821038,2
9659,-81.5,46.5,341,200,"ET",0.190068064085584,7
5152,-103.5,61.5,341,200,"ET",0.634523947290301,10
7855,-91.5,52.5,343,200,"ET",0.507091501786101,9
9661,-79.5,46.5,344,200,"ET",0.180939440592678,7
7515,-132.5,53.5,346,200,"ET",0.661968591727455,10
10813,-123.5,42.5,349,200,"ET",0.16418831462027,7
10843,-93.5,42.5,349,200,"ET",0.0204900766170434,3
9962,-77.5,45.5,354,200,"ET",0.425424389736657,9
7856,-90.5,52.5,354,200,"ET",0.281090812175339,8
10254,-84.5,44.5,356,200,"ET",0.374074209011466,8
10216,-122.5,44.5,358,200,"ET",0.236933619195142,8
8156,-89.5,51.5,360,200,"ET",0.414353585882708,9
9617,-123.5,46.5,365,200,"ET",0.612912008877199,10
9945,-94.5,45.5,368,200,"ET",0,1
9947,-92.5,45.5,368,200,"ET",0.200309599672352,8
9372,-69.5,47.5,371,200,"ET",0.448348530056127,9
9680,-60.5,46.5,372,200,"ET",0.104200958992342,7
8750,-93.5,49.5,373,200,"ET",0.328337348417853,8
9649,-91.5,46.5,374,200,"ET",0.3225311686576,8
7888,-58.5,52.5,374,200,"ET",0.598477262091072,9
10543,-94.5,43.5,376,200,"ET",0.0463052359852026,4
9077,-65.5,48.5,379,200,"ET",0.621809977864805,10
9050,-92.5,48.5,380,200,"ET",0.208848617318956,8
10544,-93.5,43.5,383,200,"ET",0.014386547329546,2
9647,-93.5,46.5,384,200,"ET",0.0676764683470354,5
9360,-81.5,47.5,385,200,"ET",0.17562916091267,7
8151,-94.5,51.5,386,200,"ET",0.321616161616162,8
8769,-74.5,49.5,389,200,"ET",0.480471353272613,9
4592,-65.5,63.5,390,200,"ET",0.0633164516258692,5
9663,-77.5,46.5,392,200,"ET",0.262258294534625,8
9671,-69.5,46.5,392,200,"ET",0.483083747351051,9
9357,-84.5,47.5,392,200,"ET",0.718662260026316,10
9051,-91.5,48.5,394,200,"ET",0.33513270585111,8
8145,-100.5,51.5,395,200,"ET",0.521722387182423,9
9944,-95.5,45.5,398,200,"ET",0.0469343839667305,4
9653,-87.5,46.5,401,200,"ET",0.480032301549219,9
9347,-94.5,47.5,402,200,"ET",0.144677948331944,7
11756,-77.5,39.5,403,200,"ET",0.0616757963075675,5
9645,-95.5,46.5,403,200,"ET",0.0474177306929232,4
4244,-114.5,64.5,407,200,"ET",0.590214388662023,9
9667,-73.5,46.5,414,200,"ET",0.283599070414485,8
6944,-105.5,55.5,415,200,"ET",0.531165067043756,9
10266,-72.5,44.5,416,200,"ET",0.382711116876378,8
4248,-110.5,64.5,416,200,"ET",0.433762008640447,9
6982,-67.5,55.5,419,200,"ET",0.80058388517603,11
9646,-94.5,46.5,420,200,"ET",0.195785479405019,7
9651,-89.5,46.5,420,200,"ET",0.481005052335559,9
13510,-117.5,33.5,421,200,"ET",0.025298280229035,3
8744,-99.5,49.5,421,200,"ET",0.103642831684633,7
9348,-93.5,47.5,425,200,"ET",0.106494381567082,7
9053,-89.5,48.5,428,200,"ET",0.189734778261765,7
3321,-140.5,67.5,428,200,"ET",0.350669454384625,8
8752,-91.5,49.5,432,200,"ET",0.774664093983338,10
4506,-151.5,63.5,432,200,"ET",0.446477460763175,9
9949,-90.5,45.5,435,200,"ET",0.531530177634057,9
8118,-127.5,51.5,435,200,"ET",0.915427159270896,11
2152,-113.5,71.5,436,200,"ET",0.0603322719648041,5
10858,-78.5,42.5,441,200,"ET",0.239583870867865,8
3924,-135.5,65.5,443,200,"ET",0.419334485089762,9
9642,-98.5,46.5,445,200,"ET",0.126357748385858,7
9343,-98.5,47.5,445,200,"ET",0.0371953437613678,3
10215,-123.5,44.5,451,200,"ET",0.0721798194112645,5
9346,-95.5,47.5,451,200,"ET",0.130655034889526,7
6687,-63.5,56.5,454,200,"ET",0.431982873012663,9
8478,-66.5,50.5,458,200,"ET",0.935534368160817,11
6620,-130.5,56.5,461,200,"ET",0.802489990788208,11
8445,-99.5,50.5,463,200,"ET",0.322196724941373,8
10859,-77.5,42.5,465,200,"ET",0.326598802731222,8
9044,-98.5,48.5,469,200,"ET",0.0501296369157511,4
8417,-127.5,50.5,469,200,"ET",0.871513322231474,11
10542,-95.5,43.5,471,200,"ET",0.106942161300928,7
9961,-78.5,45.5,475,200,"ET",0.254384339715527,8
6987,-62.5,55.5,481,200,"ET",0.424931568770247,9
3694,-66.5,66.5,482,200,"ET",0.0303479720419871,3
10264,-74.5,44.5,487,200,"ET",0.567850819879442,9
9950,-89.5,45.5,487,200,"ET",0.504806857551935,9
9919,-120.5,45.5,488,200,"ET",0.0676378982226059,5
9948,-91.5,45.5,492,200,"ET",0.102601618463698,7
9670,-70.5,46.5,492,200,"ET",0.624323080219789,10
9666,-74.5,46.5,495,200,"ET",0.2291642314436,8
7243,-105.5,54.5,496,200,"ET",0.239352033181686,8
9342,-99.5,47.5,500,200,"ET",0.0340943835994085,3
11710,-123.5,39.5,502,200,"ET",0.0535356011747812,4
9652,-88.5,46.5,502,200,"ET",0.433812885986799,9
7278,-70.5,54.5,502,200,"ET",0.537548874880306,9
9969,-70.5,45.5,511,200,"ET",0.542676300990664,9
7541,-106.5,53.5,512,200,"ET",0.188365984843539,7
11159,-76.5,41.5,519,200,"ET",0.801241073934329,11
9041,-101.5,48.5,520,200,"ET",0.03070536916799,3
7581,-66.5,53.5,522,200,"ET",0.622806357235697,10
11160,-75.5,41.5,531,200,"ET",0.38971834416959,8
4338,-20.5,64.5,532,200,"ET",0,1
3022,-140.5,68.5,538,200,"ET",0.153114473882661,7
5997,-155.5,58.5,542,200,"ET",0.0425603587840759,4
6686,-64.5,56.5,546,200,"ET",0.424114605119966,9
5406,-148.5,60.5,548,200,"ET",0.85359477124183,11
10241,-97.5,44.5,550,200,"ET",0.0413636569519026,4
10862,-74.5,42.5,551,200,"ET",0.393844230919459,8
8786,-57.5,49.5,551,200,"ET",0.633309763171109,10
11112,-123.5,41.5,556,200,"ET",0.0151911488952802,2
9942,-97.5,45.5,556,200,"ET",0.0439673987005852,4
10239,-99.5,44.5,563,200,"ET",0.025201253023195,3
7279,-69.5,54.5,564,200,"ET",0.383955926368973,8
8477,-67.5,50.5,565,200,"ET",0.661741759562897,10
4889,-67.5,62.5,568,200,"ET",0.0600760303518789,5
9350,-91.5,47.5,582,200,"ET",0.21720567613422,8
6986,-63.5,55.5,585,200,"ET",0.428092982649795,9
9916,-123.5,45.5,589,200,"ET",0.118522646264446,7
10563,-74.5,43.5,599,200,"ET",0.47193665993835,9
8144,-101.5,51.5,602,200,"ET",0.242907252394707,8
4186,126.5,65.5,610,200,"ET",0.0104926916078463,2
7281,-67.5,54.5,619,200,"ET",0.693059373557798,10
12052,-80.5,38.5,626,200,"ET",0.412919514682002,9
4514,-143.5,63.5,634,200,"ET",0.4587526366396,9
9039,-103.5,48.5,639,200,"ET",0.0550798484437342,4
7236,-112.5,54.5,645,200,"ET",0.244278791648691,8
7879,-67.5,52.5,664,200,"ET",0.614975448016916,10
3024,-138.5,68.5,705,200,"ET",0.0988574690084713,6
6339,-112.5,57.5,709,200,"ET",0.734836714684365,10
4812,-144.5,62.5,721,200,"ET",0.617490078706376,10
3314,-147.5,67.5,722,200,"ET",0.394629600854131,8
8723,-120.5,49.5,729,200,"ET",0.41847352907239,9
3311,-150.5,67.5,736,200,"ET",0.182881526104418,7
3005,-157.5,68.5,743,200,"ET",0.0310254768146977,3
7845,-101.5,52.5,747,200,"ET",0.549891420737138,9
9370,-71.5,47.5,748,200,"ET",0.749754430956956,10
6629,-121.5,56.5,757,200,"ET",0.759625667106802,10
8721,-122.5,49.5,773,200,"ET",0.352580918479768,8
5425,-129.5,60.5,777,200,"ET",0.862489217560621,11
6930,-119.5,55.5,800,200,"ET",0.830219401549519,11
7527,-120.5,53.5,809,200,"ET",0.990202106748652,11
3013,-149.5,68.5,820,200,"ET",0.0551351270133825,4
5400,-154.5,60.5,821,200,"ET",0.351499833519993,8
7833,-113.5,52.5,863,200,"ET",0.455277907519851,9
3310,-151.5,67.5,866,200,"ET",0.418833630406949,9
13209,-119.5,34.5,868,200,"ET",0.00859590241947603,2
8728,-115.5,49.5,868,200,"ET",0.0837031223272054,6
12352,-79.5,37.5,880,200,"ET",0.0513026011443412,4
11113,-122.5,41.5,880,200,"ET",0.808808819149248,11
12053,-79.5,38.5,883,200,"ET",0.0366473204959006,3
5421,-133.5,60.5,897,200,"ET",0.570187340449054,9
8722,-121.5,49.5,924,200,"ET",0.100946292784045,7
3308,-153.5,67.5,926,200,"ET",0.361908628315237,8
9318,-123.5,47.5,956,200,"ET",0.903999651178299,11
5405,-149.5,60.5,997,200,"ET",0.405416028586013,9
8724,-119.5,49.5,1011,200,"ET",0.190343610854406,7
10222,-116.5,44.5,1022,200,"ET",0.184885982992453,7
9028,-114.5,48.5,1022,200,"ET",0.0699690774867063,5
8734,-109.5,49.5,1024,200,"ET",0.39278727011869,8
8726,-117.5,49.5,1039,200,"ET",0.428173679406848,9
7526,-121.5,53.5,1048,200,"ET",0.819730135845838,11
13817,-109.5,32.5,1055,200,"ET",0.33656547486711,8
5119,-136.5,61.5,1087,200,"ET",0.753338649094565,10
3309,-152.5,67.5,1092,200,"ET",0.347460168272199,8
3016,-146.5,68.5,1133,200,"ET",0.19100937173196,7
11133,-102.5,41.5,1147,200,"ET",0.0769308009378499,5
8124,-121.5,51.5,1166,200,"ET",0.25155643098692,8
3017,-145.5,68.5,1168,200,"ET",0.246623889985511,8
12012,-120.5,38.5,1176,200,"ET",0.758192344163298,10
4510,-147.5,63.5,1178,200,"ET",0.328407285315921,8
4231,-127.5,64.5,1184,200,"ET",0.450125234973063,9
10217,-121.5,44.5,1186,200,"ET",0.455057256669004,9
3307,-154.5,67.5,1202,200,"ET",0.532399317063373,9
9030,-112.5,48.5,1211,200,"ET",0.106088620978208,7
11117,-118.5,41.5,1227,200,"ET",0.302117255530488,8
6321,-130.5,57.5,1229,200,"ET",0.468849004912939,9
5125,-130.5,61.5,1281,200,"ET",0.821498768379085,11
5718,-135.5,59.5,1296,200,"ET",0.974373633935076,11
8718,-125.5,49.5,1316,200,"ET",0.108549713732763,7
5107,-148.5,61.5,1347,200,"ET",0.496948226124804,9
4508,-149.5,63.5,1353,200,"ET",0.480050019334783,9
11115,-120.5,41.5,1356,200,"ET",0.838387309512559,11
4509,-148.5,63.5,1377,200,"ET",0.413895185488613,9
5118,-137.5,61.5,1393,200,"ET",0.387220838688946,8
14116,-109.5,31.5,1401,200,"ET",0.0030817106515401,2
12321,-110.5,37.5,1407,200,"ET",0.796702026041929,10
